220000          204.31; -32.50; 8.31            -222.50; 176.25; -717.19                                -13.78; -1.27; 9.62                     2; 3; 0; 3
221000          133.06; -17.44; -18.06          -146.31; 110.25; 337.75                                 -4.44; 1.91; 8.80                       3; 3; 0; 3
222000          198.06; -65.94; 22.75           142.94; 148.25; -299.87                                 -12.30; 3.94; 3.92                      2; 3; 0; 3
223000          184.12; -27.25; -10.19          96.87; -6.75; 393.81                            -5.91; 4.80; 8.29                       2; 3; 0; 3
224000          206.94; -39.25; 24.75           -50.88; 138.81; -514.19                                 -12.04; 0.13; 5.86                      3; 3; 0; 3
225000          152.75; -34.50; -26.25          -44.25; 29.69; 285.56                           -6.72; 1.39; 5.72                       2; 3; 0; 3
226000          212.00; -35.00; 16.44           -95.94; 131.62; -695.19                                 -13.04; 0.01; 7.76                      2; 3; 0; 3
227000          187.56; -38.19; 1.31            -22.12; -30.19; 283.75                          -7.65; -1.30; 7.92                      2; 3; 0; 3
228000          204.75; -39.50; 12.63           0.37; 101.19; -520.06                           -11.34; -1.59; 6.56                     1; 3; 0; 3
229000          129.50; 0.13; -22.62            6.69; -8.81; 19.25                              0.18; 3.92; 9.46                        1; 3; 0; 3
230000          136.62; 8.06; -21.06            2.00; -7.25; -19.56                             1.71; 3.90; 9.24                        3; 3; 0; 3
231000          133.69; -45.56; -14.81          12.81; 189.31; 16.12                            -7.89; 2.01; 5.80                       3; 3; 0; 3
232000          118.19; -60.44; -155.00         -2.12; 11.31; 3.75                              -8.77; 1.31; -3.91                      3; 3; 0; 3
233000          112.44; -26.75; -20.44          -23.12; -55.06; 56.75                           -6.19; 2.84; 7.96                       3; 3; 0; 3
234000          128.00; -7.37; -119.44          145.50; -31.19; -33.69                          -1.30; 8.26; -5.07                      3; 3; 0; 3
235000          112.62; 0.56; -16.37            -54.31; 24.19; -14.50                           -1.20; 3.34; 9.46                       2; 3; 0; 3
236000          106.00; -4.19; 105.06           -56.38; -17.44; -10.38                          -0.52; -8.52; -3.56                     3; 3; 0; 3
237000          121.56; -5.87; 17.25            94.62; 7.75; -24.87                             -1.10; -1.86; 9.13                      3; 3; 0; 3
238000          128.94; -3.31; -47.50           38.38; -0.19; 8.88                              -0.42; 7.21; 6.85                       3; 3; 0; 3
239000          128.19; -2.06; -89.94           33.31; 5.87; 0.56                               -0.31; 9.75; 0.11                       3; 3; 0; 3
240000          125.62; -2.19; -130.56          15.88; 4.87; -2.87                              -0.07; 7.29; -6.39                      3; 3; 0; 3
241000          115.00; 3.12; -42.50            -68.81; 5.44; 13.25                             0.45; 5.70; 7.88                        3; 3; 0; 3
242000          131.31; -12.06; -45.38          184.37; 31.87; -18.37                           -2.51; 6.58; 6.69                       3; 3; 0; 3
243000          125.87; -5.62; -28.69           110.06; -4.50; -22.50                           -0.63; 4.53; 8.75                       3; 3; 0; 3
244000          121.94; -2.69; -25.50           -85.94; -18.50; 3.50                            0.79; 4.56; 9.10                        3; 3; 0; 3
245000          123.81; -10.81; -30.06          8.19; 10.31; 8.00                               -2.00; 5.16; 8.28                       3; 3; 0; 3
246000          115.69; 0.19; -21.19            18.00; -12.75; -1.50                            0.02; 3.94; 9.33                        3; 3; 0; 3
247000          114.69; -3.25; 11.13            -27.37; 23.94; -18.19                           -0.39; -2.03; 9.30                      3; 3; 0; 3
248000          125.19; 0.44; -27.25            4.69; -4.69; -2.44                              0.03; 4.48; 8.78                        3; 3; 0; 3
249000          125.12; 1.94; -26.19            -3.25; -0.44; 2.12                              0.55; 4.35; 8.97                        3; 3; 0; 3
250000          122.44; 3.56; -21.81            -12.63; -0.06; 11.31                            0.73; 3.59; 9.11                        3; 3; 0; 3
251000          122.62; 4.19; -21.56            3.37; 1.06; -2.31                               0.82; 3.52; 9.11                        3; 3; 0; 3
252000          125.62; 3.37; -25.69            0.19; -0.06; 1.56                               0.70; 4.26; 8.92                        3; 3; 0; 3
253000          123.56; 3.69; -23.12            -8.06; 1.00; 7.06                               0.80; 3.84; 9.06                        3; 3; 0; 3
254000          118.50; -4.56; 0.69             -11.19; 4.19; 0.44                              -0.79; -0.26; 9.68                      3; 3; 0; 3
255000          120.75; -5.56; -3.12            71.94; -15.25; 5.94                             -0.58; 1.10; 9.81                       3; 3; 0; 3
256000          123.37; -0.50; -17.75           -3.94; 3.94; 4.31                               0.00; 2.77; 9.37                        3; 3; 0; 3
257000          124.37; -2.50; -13.19           -8.63; 3.19; -5.62                              -0.38; 2.08; 9.58                       3; 3; 0; 3
258000          123.50; -3.81; -9.25            -0.06; -0.75; 0.75                              -0.69; 1.63; 9.61                       3; 3; 0; 3
259000          123.00; -2.81; -14.25           1.44; -2.37; 1.44                               -0.30; 2.34; 9.60                       3; 3; 0; 3
260000          122.69; -6.00; 5.94             81.19; -5.25; -10.19                            -1.02; -0.58; 9.57                      3; 3; 0; 3
261000          121.06; -1.62; -15.69           1.94; -0.50; -0.44                              -0.18; 2.80; 9.42                       3; 3; 0; 3
262000          122.56; -0.62; -14.50           -10.00; 1.19; 4.75                              -0.03; 2.63; 9.47                       3; 3; 0; 3
263000          120.62; -1.12; -9.81            -12.63; 0.00; -2.06                             -0.18; 1.71; 9.72                       3; 3; 0; 3
264000          122.44; -7.31; 2.00             152.69; -13.06; 39.38                           -1.38; 0.00; 9.60                       3; 3; 0; 3
265000          135.06; 1.06; -26.62            -3.25; -8.25; -24.12                            0.02; 3.58; 8.69                        3; 3; 0; 3
266000          140.25; 1.94; -30.25            -6.62; 4.44; 2.00                               0.39; 4.74; 8.51                        3; 3; 0; 3
267000          139.12; 2.19; -28.50            -0.31; -1.31; -3.31                             0.38; 4.73; 8.49                        3; 3; 0; 3
268000          136.87; 1.06; -43.25            51.94; -3.12; 4.62                              0.01; 6.57; 7.10                        3; 3; 0; 3
269000          123.56; 2.19; -115.87           127.75; -7.00; -24.87                           0.57; 8.98; -4.86                       3; 3; 0; 3
270000          122.94; 2.06; -106.81           9.94; 3.50; 0.19                                0.41; 9.40; -2.89                       2; 3; 0; 3
271000          116.06; 4.00; -105.31           -45.19; 10.69; 8.06                             0.76; 9.39; -2.59                       3; 3; 0; 3
272000          127.06; 3.00; -24.31            4.62; -9.31; -22.69                             1.32; 6.10; 8.33                        3; 3; 0; 3
273000          128.06; 14.00; -1.37            -6.87; -2.50; 6.12                              2.44; 0.17; 9.56                        3; 3; 0; 3
274000          129.19; 14.31; 0.56             2.31; -1.31; 0.56                               2.49; 0.00; 9.51                        3; 3; 0; 3
275000          130.69; 14.69; 0.00             -0.25; 0.00; -0.75                              2.48; 0.06; 9.39                        3; 3; 0; 3
276000          131.00; 14.94; 0.00             -0.37; 1.25; 0.37                               2.54; 0.08; 9.39                        3; 3; 0; 3
277000          131.00; 14.81; -0.19            0.37; 0.19; -0.06                               2.50; 0.12; 9.42                        3; 3; 0; 3
278000          131.00; 14.81; -0.31            0.94; -0.62; 0.06                               2.49; 0.16; 9.41                        3; 3; 0; 3
279000          131.00; 14.94; -0.37            1.31; -0.69; -1.19                              2.55; 0.19; 9.38                        3; 3; 0; 3
280000          131.12; 14.75; -0.50            0.13; 0.75; -0.13                               2.53; 0.18; 9.37                        3; 3; 0; 3
281000          131.37; 14.56; -1.31            1.94; -0.06; -0.75                              2.46; 0.31; 9.37                        3; 3; 0; 3
282000          131.56; 14.63; -1.62            0.31; -0.25; -0.25                              2.48; 0.35; 9.38                        3; 3; 0; 3
283000          134.12; 6.00; -1.44             -125.06; 98.87; 1.50                            0.06; -0.08; 8.60                       3; 3; 0; 3
284000          138.81; -3.06; -11.13           6.56; -6.19; -2.87                              -1.97; 1.99; 9.70                       2; 3; 0; 3
285000          152.87; 13.44; -4.44            21.44; 66.25; 11.56                             3.52; 1.37; 9.14                        2; 3; 0; 3
286000          124.94; -0.31; -5.06            31.50; -51.81; 9.50                             -0.14; 0.89; 9.99                       2; 3; 0; 3
287000          126.62; 72.81; 0.94             -3.19; -51.69; 5.12                             9.20; 0.25; 2.33                        3; 3; 0; 3
288000          121.81; 53.00; 175.12           -6.44; 3.00; -0.31                              7.56; -0.62; -6.69                      2; 3; 0; 3
289000          200.44; 85.19; 178.56           -136.50; 119.81; 31.44                          8.90; 0.05; -1.74                       2; 3; 0; 3
290000          232.62; 10.56; 6.50             8.50; 11.06; -2.12                              2.54; -1.35; 12.25                      1; 3; 0; 3
291000          235.00; 76.50; -7.69            8.00; -109.12; 5.50                             8.67; 0.51; 1.69                        3; 3; 0; 3
292000          203.81; 50.88; 163.94           1.69; -1.00; -7.56                              7.33; -1.28; -6.56                      2; 3; 0; 3
293000          203.19; 50.25; 165.12           3.06; 3.75; -0.31                               7.35; -1.81; -6.57                      3; 3; 0; 3
294000          202.19; 51.63; 162.75           1.87; -1.69; -2.06                              7.68; -1.90; -6.08                      3; 3; 0; 3
295000          208.37; 54.63; 162.19           0.37; 11.38; 4.62                               7.90; -1.76; -5.56                      3; 3; 0; 3
296000          228.50; 85.94; 178.69           -13.19; 87.56; -13.63                           9.25; -0.16; 0.05                       3; 3; 0; 3
297000          244.44; 26.12; -12.25           2.69; -1.56; -0.62                              3.76; 1.62; 9.17                        2; 3; 0; 3
298000          244.12; 26.31; -19.19           -26.81; 15.25; -5.19                            4.39; 2.59; 8.83                        3; 3; 0; 3
299000          246.69; 12.50; -3.31            -15.06; 32.06; 8.56                             2.08; 0.22; 9.27                        3; 3; 0; 3
300000          246.62; 3.06; -16.06            -17.62; -1.00; -4.19                            0.34; 2.74; 9.51                        3; 3; 0; 3
301000          249.00; 0.69; 4.00              -6.75; -7.37; -1.87                             0.10; -0.56; 8.51                       3; 3; 0; 3
302000          249.69; -4.25; -8.63            76.06; -39.44; 40.13                            -1.14; 1.90; 9.02                       3; 3; 0; 3
303000          246.19; 0.00; -5.31             1.75; -4.25; 6.19                               0.00; 0.43; 9.73                        3; 3; 0; 3
304000          246.31; 0.00; -2.19             -1.19; -0.25; 0.13                              -0.13; 0.28; 9.90                       3; 3; 0; 3
305000          245.12; -0.56; -3.25            -0.56; -2.69; 0.37                              -0.05; 0.38; 9.48                       3; 3; 0; 3
306000          245.06; -0.94; -3.50            0.19; -0.81; 0.13                               -0.16; 0.55; 9.72                       3; 3; 0; 3
307000          245.37; -0.88; -3.06            0.62; -4.12; -0.19                              -0.12; 0.71; 9.82                       3; 3; 0; 3
308000          244.62; -1.81; -3.50            0.50; 0.06; 1.62                                -0.44; 0.49; 9.76                       3; 3; 0; 3
309000          244.19; -2.56; -3.00            -0.75; -0.25; -0.75                             -0.59; 0.51; 9.79                       3; 3; 0; 3
310000          244.56; -2.56; -2.25            -0.75; 2.19; 1.69                               -0.59; 0.53; 9.88                       3; 3; 0; 3
311000          244.50; -2.50; -1.69            -4.69; -3.25; -3.37                             -0.45; 0.29; 9.50                       3; 3; 0; 3
312000          244.31; -2.87; -1.50            1.69; 1.62; 0.75                                -0.57; 0.33; 9.77                       3; 3; 0; 3
313000          244.37; -3.19; -1.69            1.44; 1.25; 0.69                                -0.56; 0.23; 9.70                       3; 3; 0; 3
314000          244.56; -3.56; -1.56            0.00; -1.25; 0.50                               -0.67; 0.23; 9.81                       3; 3; 0; 3
315000          244.37; -3.62; -1.94            0.56; 1.62; -0.62                               -0.62; 0.40; 9.61                       3; 3; 0; 3
316000          244.25; -3.62; -1.31            -1.06; -0.81; -2.06                             -0.64; 0.15; 9.65                       3; 3; 0; 3
317000          244.56; -3.87; -1.25            1.00; -0.06; 0.94                               -0.76; 0.12; 9.92                       3; 3; 0; 3
318000          244.75; -4.25; -1.56            0.31; -0.69; 0.56                               -0.72; 0.24; 9.67                       3; 3; 0; 3
319000          250.81; -2.87; -2.12            -5.12; -2.94; -42.63                            0.11; -0.32; 9.43                       3; 3; 0; 3
320000          270.62; -5.75; -10.13           48.44; 13.56; 10.25                             -1.84; 3.19; 11.61                      1; 3; 0; 3
321000          266.00; -6.00; -6.44            -4.19; -7.00; -0.62                             -0.98; 1.35; 9.87                       3; 3; 0; 3
322000          266.19; -6.19; -8.25            0.31; -0.31; 0.06                               -1.04; 1.53; 9.62                       3; 3; 0; 3
323000          267.37; -7.25; -7.87            -3.37; 3.81; 0.31                               -1.30; 1.54; 9.60                       3; 3; 0; 3
324000          267.50; -7.75; -7.81            0.50; 1.44; -0.81                               -1.38; 1.34; 9.79                       3; 3; 0; 3
325000          265.75; 12.38; -7.19            -39.69; -68.31; 11.38                           1.49; 2.30; 9.36                        3; 3; 0; 3
326000          254.44; 60.06; -5.12            2.81; -51.25; 9.69                              8.33; 0.57; 3.65                        3; 3; 0; 3
327000          247.44; 81.31; 165.56           -1.62; -35.63; 10.00                            9.28; -0.29; -1.73                      3; 3; 0; 3
328000          224.00; 50.63; 161.94           17.31; -39.44; 8.94                             7.24; -2.02; -6.26                      3; 3; 0; 3
329000          254.12; 36.88; 157.37           0.62; 0.88; 0.75                                5.73; -2.85; -7.68                      3; 3; 0; 3
330000          256.19; 37.44; 158.56           -1.81; 5.19; -1.87                              5.93; -2.91; -7.27                      3; 3; 0; 3
331000          256.12; 38.13; 159.75           -1.94; -1.50; 0.44                              6.20; -2.79; -7.40                      3; 3; 0; 3
332000          256.44; 37.94; 160.06           0.00; 2.00; 0.13                                5.93; -2.74; -7.27                      3; 3; 1; 3
333000          256.37; 37.69; 160.25           -0.62; 2.25; 1.12                               6.03; -2.78; -7.26                      3; 3; 1; 3
334000          256.62; 38.44; 160.06           1.06; 2.87; 0.13                                6.11; -2.74; -7.25                      3; 3; 1; 3
335000          256.75; 40.63; 160.75           -4.37; 4.06; 1.12                               6.36; -2.44; -7.22                      3; 3; 1; 3
336000          218.62; 42.81; 161.00           -0.56; 0.25; 0.25                               6.74; -2.34; -7.03                      3; 3; 1; 3
337000          229.62; 50.38; 161.81           -1.94; 12.44; -3.50                             7.64; -1.82; -6.16                      3; 3; 1; 3
338000          231.19; 52.00; 162.00           0.50; 1.06; -0.44                               7.75; -1.83; -5.73                      3; 3; 1; 3
339000          231.62; 52.81; 161.69           1.19; -1.50; -0.13                              7.92; -1.82; -5.60                      3; 3; 3; 3
340000          231.94; 53.13; 161.81           -0.19; -0.31; -0.19                             7.86; -1.79; -5.66                      3; 3; 3; 3
341000          233.00; 54.63; 161.56           1.25; 3.19; -2.37                               8.02; -1.76; -5.29                      3; 3; 3; 3
342000          233.19; 54.88; 161.75           -0.56; -0.25; 0.19                              8.01; -1.77; -5.44                      3; 3; 3; 3
343000          233.25; 55.13; 161.62           -1.12; -1.37; 1.37                              8.08; -1.82; -5.38                      3; 3; 3; 3
344000          234.12; 55.56; 161.94           0.19; 1.87; 0.81                                8.04; -1.74; -5.18                      3; 3; 3; 3
345000          235.06; 56.88; 161.94           0.13; -3.06; 0.69                               8.08; -1.64; -5.45                      3; 3; 3; 3
346000          262.69; 86.31; -176.31          -7.94; -4.00; 5.50                              9.31; 0.77; 1.82                        3; 3; 3; 3
347000          267.12; 83.06; -128.25          -0.31; 2.62; 1.56                               9.48; 0.81; -1.06                       3; 3; 3; 3
348000          265.25; 84.19; -175.44          -2.31; -0.81; -0.13                             9.52; 0.86; -0.53                       3; 3; 3; 3
349000          265.12; 84.25; -176.00          -4.25; -3.62; 3.56                              9.49; 0.65; -0.79                       3; 3; 3; 3
350000          265.25; 84.50; -176.31          0.00; 0.37; 0.06                                9.68; 0.79; -0.55                       3; 3; 3; 3
351000          265.00; 84.75; -176.50          -0.75; -0.88; 0.37                              9.73; 0.61; -0.66                       3; 3; 3; 2
352000          265.69; 84.25; -176.69          -0.44; -0.81; 0.94                              9.74; 0.50; -0.76                       3; 3; 3; 2
353000          264.87; 83.44; -177.12          5.81; -5.31; 2.12                               9.72; 0.47; -0.65                       3; 3; 3; 2
354000          262.19; 77.81; -171.75          -3.06; -4.06; 0.69                              9.56; 0.37; -2.21                       3; 3; 3; 2
355000          261.25; 77.81; -174.06          1.81; 5.25; 0.69                                9.56; 0.40; -2.04                       3; 3; 3; 2
356000          263.69; 80.06; -168.25          -0.37; 1.94; -0.13                              9.63; 0.45; -1.76                       3; 3; 3; 2
357000          263.31; 80.37; -169.44          0.94; 0.75; -0.31                               9.60; 0.29; -1.63                       3; 3; 3; 2
358000          263.19; 79.81; -170.25          0.81; -2.87; -0.44                              9.59; 0.33; -1.70                       3; 3; 3; 2
359000          263.00; 79.50; -170.44          1.56; 1.06; 0.31                                9.53; 0.33; -1.69                       3; 3; 3; 2
360000          263.12; 79.37; -170.94          0.69; 0.19; -0.19                               9.67; 0.21; -1.79                       3; 3; 3; 2
361000          264.37; 78.00; -170.44          -6.62; -2.06; -2.12                             9.83; 0.37; -3.42                       3; 3; 3; 2
362000          281.56; 35.06; -2.44            -5.81; 77.00; 3.50                              4.36; -0.04; 7.91                       3; 3; 3; 2
363000          279.87; -6.56; -4.87            -9.69; -5.25; 0.00                              -1.36; 0.37; 9.62                       3; 3; 3; 2
364000          279.44; -6.94; -3.31            1.12; -0.19; 0.13                               -1.36; 0.48; 9.71                       3; 3; 3; 2
365000          278.81; -5.19; -2.25            -4.12; -50.44; 19.12                            -1.76; 0.76; 12.83                      3; 3; 3; 2
366000          255.94; 55.94; -173.62          65.25; -79.06; 0.81                             7.32; 0.68; -6.40                       3; 3; 3; 2
367000          240.06; 48.25; 175.94           2.19; 4.56; -0.19                               7.26; -0.57; -6.71                      3; 3; 3; 2
368000          241.25; 47.88; 176.19           -0.13; 2.50; 0.81                               7.30; -0.50; -7.02                      3; 3; 3; 2
369000          270.44; 58.88; -15.44           -10.25; 234.50; -32.38                          4.01; -0.04; 0.95                       3; 3; 3; 2
370000          272.69; 2.62; -2.37             -5.94; -11.25; 5.50                             0.47; 0.29; 9.81                        3; 3; 3; 2
371000          272.06; 4.06; -0.75             -0.13; 0.06; 0.25                               0.56; 0.09; 9.65                        3; 3; 3; 2
372000          272.00; 4.00; -0.50             0.19; 0.06; -0.06                               0.58; 0.04; 9.64                        3; 3; 3; 2
373000          269.75; 19.25; 1.75             95.31; -165.25; -9.94                           1.16; -0.62; 14.46                      3; 3; 3; 2
374000          268.37; 75.94; -153.44          -0.31; -1.19; -0.75                             9.40; 1.14; -2.64                       3; 3; 3; 2
375000          265.94; 74.94; -161.00          -2.06; 1.44; 0.31                               9.40; 0.82; -2.70                       3; 3; 3; 2
376000          266.44; 77.19; -161.56          -7.75; 14.44; 5.44                              9.16; 0.75; -3.36                       3; 3; 3; 2
377000          252.87; 4.31; 4.81              72.75; 9.88; 7.56                               -0.58; 0.50; 9.94                       3; 3; 3; 2
378000          255.50; 0.44; 3.12              -0.19; -0.62; -1.37                             -0.26; -0.51; 9.64                      3; 3; 3; 2
379000          256.19; -0.13; 2.25             0.31; 0.25; 0.06                                -0.19; -0.30; 9.68                      3; 3; 3; 2
380000          256.19; -0.31; 1.94             -0.44; -0.94; 0.25                              -0.09; -0.34; 9.74                      3; 3; 3; 2
381000          256.00; -0.06; 1.87             0.37; -0.19; 0.13                               -0.06; -0.35; 9.80                      3; 3; 3; 2
382000          256.00; -0.13; 1.87             0.00; 0.06; -0.06                               -0.06; -0.36; 9.76                      3; 3; 3; 2
383000          256.00; -0.13; 1.87             0.00; -0.06; 0.06                               -0.06; -0.36; 9.77                      3; 3; 3; 2
384000          256.00; -0.13; 1.87             0.06; 0.19; 0.06                                -0.07; -0.33; 9.75                      3; 3; 3; 2
385000          256.00; -0.13; 1.87             -0.13; -0.06; -0.06                             -0.06; -0.39; 9.71                      3; 3; 3; 2
386000          256.00; -0.13; 1.87             -0.06; 0.06; 0.06                               -0.05; -0.36; 9.79                      3; 3; 3; 2
387000          256.00; -0.13; 1.87             0.00; 0.06; 0.06                                -0.08; -0.36; 9.76                      3; 3; 3; 2
388000          256.00; -0.13; 1.87             -0.13; 0.00; 0.00                               -0.08; -0.36; 9.71                      3; 3; 3; 2
389000          256.00; -0.13; 1.87             -0.06; -0.06; 0.13                              -0.05; -0.37; 9.77                      3; 3; 3; 2
390000          256.00; -0.13; 1.87             0.06; 0.00; 0.13                                -0.06; -0.36; 9.75                      3; 3; 3; 2
391000          256.00; -0.13; 1.87             0.00; -0.19; 0.00                               -0.07; -0.36; 9.71                      3; 3; 3; 2
392000          256.00; -0.13; 1.87             0.00; 0.13; 0.06                                -0.07; -0.37; 9.69                      3; 3; 3; 2
393000          256.00; -0.13; 1.87             0.13; 0.00; 0.00                                -0.06; -0.35; 9.71                      3; 3; 3; 2
394000          256.00; -0.13; 1.87             -0.06; -0.13; 0.00                              -0.06; -0.37; 9.71                      3; 3; 3; 2
395000          256.00; -0.13; 1.87             -0.06; 0.06; 0.00                               -0.06; -0.36; 9.72                      3; 3; 3; 2
396000          256.00; -0.13; 1.87             0.13; -0.06; -0.06                              -0.06; -0.35; 9.69                      3; 3; 3; 2
397000          256.00; -0.13; 1.87             -0.06; 0.06; 0.00                               -0.07; -0.38; 9.64                      3; 3; 3; 2
398000          256.00; -0.13; 1.87             -0.13; -0.13; 0.00                              -0.06; -0.35; 9.65                      3; 3; 3; 2
399000          256.00; -0.13; 1.87             -0.31; 0.00; 0.06                               -0.07; -0.37; 9.66                      3; 3; 3; 2
400000          256.00; -0.13; 1.87             0.00; 0.25; 0.06                                -0.08; -0.39; 9.68                      3; 3; 3; 2
401000          256.00; -0.13; 1.87             -0.13; 0.13; -0.06                              -0.10; -0.35; 9.78                      3; 3; 3; 2
402000          256.00; -0.13; 1.87             -0.06; -0.06; 0.06                              -0.07; -0.35; 9.70                      3; 3; 3; 2
403000          256.00; -0.13; 1.87             -0.06; 0.06; -0.13                              -0.08; -0.35; 9.75                      3; 3; 3; 2
404000          256.00; -0.13; 1.87             -0.06; -0.06; 0.00                              -0.09; -0.36; 9.77                      3; 3; 3; 2
405000          256.00; -0.13; 1.87             -0.13; 0.06; -0.06                              -0.07; -0.36; 9.72                      3; 3; 3; 2
406000          256.00; -0.13; 1.87             0.06; -0.19; 0.00                               -0.05; -0.36; 9.75                      3; 3; 3; 2
407000          256.00; -0.13; 1.87             0.00; -0.25; 0.00                               -0.06; -0.37; 9.75                      3; 3; 3; 2
408000          256.00; -0.13; 1.87             0.13; 0.13; 0.06                                -0.08; -0.37; 9.76                      3; 3; 3; 2
409000          256.00; -0.13; 1.87             0.13; 0.06; -0.06                               -0.07; -0.37; 9.77                      3; 3; 3; 2
410000          256.00; -0.13; 1.87             0.00; 0.06; 0.06                                -0.09; -0.35; 9.74                      3; 3; 3; 2
411000          256.00; -0.13; 1.87             -0.06; 0.06; 0.06                               -0.06; -0.36; 9.73                      3; 3; 3; 2
412000          256.00; -0.13; 1.87             -0.06; 0.00; -0.06                              -0.06; -0.35; 9.74                      3; 3; 3; 2
413000          256.00; -0.13; 1.87             0.00; 0.00; -0.13                               -0.10; -0.37; 9.73                      3; 3; 3; 2
414000          256.00; -0.13; 1.87             0.19; 0.06; 0.06                                -0.08; -0.36; 9.72                      3; 3; 3; 2
415000          256.00; -0.13; 1.87             -0.06; 0.06; -0.06                              -0.08; -0.38; 9.74                      3; 3; 3; 2
416000          256.00; -0.13; 1.87             0.00; -0.06; -0.06                              -0.08; -0.38; 9.69                      3; 3; 3; 2
417000          256.00; -0.13; 1.87             0.13; 0.06; 0.00                                -0.07; -0.35; 9.67                      3; 3; 3; 2
418000          256.00; -0.13; 1.87             0.00; -0.06; 0.00                               -0.07; -0.36; 9.72                      3; 3; 3; 2
419000          256.00; -0.13; 1.87             -0.06; 0.00; 0.00                               -0.06; -0.35; 9.70                      3; 3; 3; 2
420000          256.00; -0.13; 1.87             0.00; 0.13; -0.06                               -0.05; -0.35; 9.73                      3; 3; 3; 2
421000          256.00; -0.13; 1.87             0.25; -0.06; 0.06                               0.00; -0.35; 9.70                       3; 3; 3; 2
422000          256.00; -0.13; 1.94             -0.13; -0.06; 0.00                              -0.06; -0.37; 9.62                      3; 3; 3; 2
423000          256.00; -0.13; 1.94             -0.06; 0.19; 0.06                               -0.06; -0.36; 9.67                      3; 3; 3; 2
424000          256.00; -0.13; 1.94             -0.13; -0.06; -0.06                             -0.06; -0.37; 9.66                      3; 3; 3; 2
425000          256.00; -0.13; 1.94             0.00; 0.06; -0.13                               -0.05; -0.37; 9.65                      3; 3; 3; 2
426000          256.00; -0.13; 1.94             -0.06; 0.00; 0.00                               -0.06; -0.39; 9.68                      3; 3; 3; 2
427000          256.00; -0.13; 1.94             0.06; 0.00; 0.06                                -0.06; -0.37; 9.73                      3; 3; 3; 2
428000          256.00; -0.13; 1.94             -0.25; -0.19; -0.13                             -0.04; -0.36; 9.74                      3; 3; 3; 2
429000          256.00; -0.13; 1.94             0.31; 0.13; 0.00                                -0.07; -0.35; 9.76                      3; 3; 3; 2
430000          256.00; -0.13; 1.94             0.13; -0.13; 0.00                               -0.05; -0.37; 9.71                      3; 3; 3; 2
431000          256.00; -0.13; 1.94             -0.06; -0.13; 0.06                              -0.05; -0.37; 9.75                      3; 3; 3; 2
432000          256.00; -0.13; 1.94             0.06; 0.06; -0.06                               -0.07; -0.36; 9.77                      3; 3; 3; 2
433000          256.00; -0.13; 1.94             -0.06; 0.13; -0.06                              -0.05; -0.36; 9.76                      3; 3; 3; 2
434000          256.00; -0.13; 1.94             0.06; -0.19; 0.06                               -0.05; -0.34; 9.76                      3; 3; 3; 2
435000          256.00; -0.13; 1.94             -0.06; 0.00; 0.06                               -0.06; -0.38; 9.74                      3; 3; 3; 2
436000          256.00; -0.13; 1.94             0.13; 0.00; 0.00                                -0.05; -0.35; 9.75                      3; 3; 3; 2
437000          256.00; -0.13; 1.94             0.06; -0.13; 0.06                               -0.06; -0.35; 9.75                      3; 3; 3; 2
438000          256.00; -0.13; 1.94             0.13; 0.00; 0.00                                -0.05; -0.36; 9.77                      3; 3; 3; 2
439000          256.00; -0.13; 1.94             0.00; -0.06; 0.06                               -0.04; -0.40; 9.74                      3; 3; 3; 2
440000          256.00; -0.13; 1.94             0.00; 0.13; 0.00                                -0.06; -0.36; 9.75                      3; 3; 3; 2
441000          256.00; -0.13; 1.94             0.00; 0.06; 0.06                                -0.05; -0.37; 9.75                      3; 3; 3; 2
442000          256.00; -0.13; 1.94             -0.06; 0.13; 0.06                               -0.06; -0.38; 9.71                      3; 3; 3; 2
443000          256.00; -0.13; 1.94             -0.06; 0.06; 0.00                               -0.07; -0.36; 9.73                      3; 3; 3; 2
444000          256.00; -0.13; 1.94             -0.06; -0.06; -0.06                             -0.05; -0.40; 9.70                      3; 3; 3; 2
445000          256.00; -0.13; 1.94             0.19; -0.13; 0.00                               -0.05; -0.39; 9.72                      3; 3; 3; 2
446000          256.00; -0.13; 1.94             -0.19; -0.13; -0.19                             -0.06; -0.35; 9.74                      3; 3; 3; 2
447000          256.00; -0.13; 1.94             0.13; -0.19; 0.00                               -0.07; -0.37; 9.72                      3; 3; 3; 2
448000          256.00; -0.13; 1.94             0.06; 0.19; 0.00                                -0.06; -0.37; 9.70                      3; 3; 3; 2
449000          256.00; -0.13; 1.94             0.13; -0.06; 0.13                               -0.07; -0.37; 9.66                      3; 3; 3; 2
450000          256.00; -0.13; 1.94             -0.19; 0.00; -0.13                              -0.06; -0.37; 9.66                      3; 3; 3; 2
451000          256.00; -0.13; 1.94             -0.06; 0.00; 0.00                               -0.06; -0.37; 9.66                      3; 3; 3; 2
452000          256.00; -0.13; 1.94             0.25; -0.06; 0.06                               -0.05; -0.37; 9.69                      3; 3; 3; 2
453000          256.00; -0.13; 2.00             -0.25; 0.13; -0.19                              -0.05; -0.36; 9.64                      3; 3; 3; 2
454000          256.00; -0.13; 2.00             -0.44; 0.00; -0.13                              -0.03; -0.39; 9.64                      3; 3; 3; 2
455000          256.00; -0.13; 2.00             -0.06; 0.06; 0.00                               -0.06; -0.38; 9.80                      3; 3; 3; 2
