9               12.13; -5.62; 9.38                              -0.44; 1.86; 10.95                      0; 0; 1; 1                      0; 1            4; 106;-25
18932           348.94; -2.87; 6.56             -32.94; 8.75; -0.88                             -1.08; -0.94; 10.09                     0; 0; 0; 3                      1; 1            7; 9;-105
19040           349.19; -3.62; 11.56            -68.75; -12.44; -14.69                          -2.14; -2.12; 12.28                     0; 0; 0; 3                      1; 1            7; 9;-105
19153           347.12; 5.12; 8.81              93.19; -158.81; 33.50                           -5.60; -3.97; 15.36                     0; 0; 0; 3                      1; 1            7; 9;-105
19262           340.94; 26.81; -1.19            47.56; -220.37; 21.87                           -0.77; -1.61; 11.37                     0; 0; 0; 3                      1; 1            7; 9;-105
19374           341.50; 53.69; -0.88            19.00; -246.56; -23.87                          4.80; -2.81; 2.55                       0; 0; 0; 3                      1; 1            7; 9;-105
19484           339.81; 75.12; -26.00           98.44; -183.87; -29.94                          7.26; -0.33; -0.48                      0; 0; 0; 3                      2; 0            7; 9;-105
19597           333.50; 79.44; -121.12          106.87; -151.56; -3.62                          7.27; 1.72; -5.02                       0; 0; 0; 3                      2; 0            7; 9;-105
19709           326.87; 69.00; -161.50          85.12; -38.50; 4.69                             9.08; 2.15; -8.82                       0; 0; 0; 3                      2; 0            7; 9;-105
19819           322.00; 70.69; -165.62          -12.25; 21.94; 3.06                             9.71; 0.09; -2.71                       0; 0; 0; 3                      2; 0            7; 9;-105
19928           323.50; 71.94; -160.37          11.50; 0.31; -13.06                             8.95; 1.39; -1.76                       0; 0; 0; 3                      2; 0            7; 9;-105
20037           324.00; 71.00; -159.25          -0.37; 0.50; 1.25                               8.90; 1.64; -3.29                       0; 0; 0; 3                      2; 0            7; 9;-105
20145           326.19; 72.56; -156.69          17.62; 55.00; -5.31                             8.76; 1.14; -9.18                       1; 0; 0; 3                      2; 0            7; 9;-105
20254           332.37; 82.00; -101.06          -90.12; 182.19; 2.19                            7.18; 0.00; -6.15                       1; 0; 0; 3                      2; 0            7; 9;-105
20364           340.50; 62.81; -8.69            -213.12; 272.81; 7.00                           3.80; -1.39; 2.38                       1; 0; 0; 3                      2; 0            7; 9;-105
20474           345.44; 41.94; 9.69             -101.44; 104.12; 48.63                          5.38; -5.08; 4.79                       1; 0; 0; 3                      2; 0            7; 9;-105
20583           347.25; 16.37; 8.69             124.87; 354.81; -19.81                          -3.40; -3.28; 12.86                     0; 0; 0; 3                      2; 0            7; 9;-105
20695           351.50; -5.62; 5.44             -45.25; 140.37; -85.25                          -7.35; -1.74; 14.84                     0; 0; 0; 3                      2; 0            7; 9;-105
20806           352.50; -9.38; 1.94             -5.31; -93.31; 29.31                            -7.82; 1.63; 12.82                      0; 0; 0; 3                      2; 1            7; 9;-105
20914           344.12; 2.12; 1.44              0.00; -127.25; 100.37                           -3.10; -0.33; 9.56                      0; 0; 0; 3                      2; 1            7; 9;-105
21023           340.06; 18.25; 9.75             -275.94; -166.37; -113.56                               1.46; -3.53; 6.52                       0; 0; 0; 3                      2; 1            7; 9;-105
21135           346.87; 17.87; 16.62            -19.56; 51.25; 55.75                            3.90; -1.50; 7.48                       0; 0; 0; 3                      2; 1            7; 9;-105
21244           341.00; 15.19; 9.25             74.06; 9.81; -19.19                             3.91; -5.26; 10.04                      0; 0; 0; 3                      2; 1            7; 9;-105
21351           344.81; 13.00; 1.00             46.38; 3.00; 10.63                              4.47; -0.92; 9.38                       0; 0; 0; 3                      2; 1            7; 9;-105
21456           347.12; 13.06; 1.06             2.31; 12.75; 39.81                              2.26; -1.34; 9.22                       1; 0; 0; 3                      2; 1            7; 9;-105
21561           342.81; 10.25; 3.37             -1.75; 35.94; 41.69                             -0.16; -0.63; 10.48                     2; 0; 0; 3                      2; 1            7; 9;-105
21670           341.69; 9.38; 0.00              -78.31; -9.56; 34.38                            0.03; 1.57; 10.22                       3; 0; 0; 3                      2; 1            7; 9;-105
21776           330.69; 10.38; -0.69            95.12; 12.75; 144.62                            0.00; 2.42; 9.75                        3; 0; 0; 3                      2; 1            7; 9;-105
21883           312.56; 10.06; -0.81            -42.25; 16.37; 161.81                           0.65; -3.19; 7.84                       3; 0; 0; 3                      2; 1            7; 9;-105
21993           300.62; 4.06; 2.25              -2.19; 64.62; 48.56                             0.18; -3.90; 11.41                      2; 0; 0; 3                      2; 1            7; 9;-105
22099           297.69; 1.37; 1.00              10.69; 7.44; 18.37                              -0.48; -1.57; 10.60                     1; 0; 0; 3                      2; 1            7; 9;-105
22205           296.06; 0.69; 0.69              9.50; 17.25; 14.50                              -0.84; -0.29; 9.69                      1; 0; 0; 3                      2; 1            7; 9;-105
22310           295.44; -1.94; -0.19            -65.19; -11.00; 19.37                           -0.95; 0.17; 11.31                      1; 0; 0; 3                      2; 1            7; 9;-105
22421           294.81; -1.69; -0.62            -12.31; -6.44; 2.12                             -0.79; 0.12; 10.67                      1; 0; 0; 3                      2; 1            7; 9;-105
22529           294.44; -1.44; 0.19             30.50; -12.88; -17.37                           -0.59; 0.82; 11.20                      2; 0; 0; 3                      2; 1            7; 9;-105
22638           294.00; -1.56; -0.81            -13.63; -0.19; -0.13                            -1.81; 0.33; 7.30                       2; 0; 0; 3                      2; 1            7; 9;-105
22747           293.19; 0.00; 0.44              0.31; 1.25; -0.75                               -0.67; 0.11; 9.77                       2; 0; 0; 3                      2; 1            7; 9;-105
22850           293.75; 0.13; 0.06              1.62; -0.88; -2.69                              -0.57; 0.31; 10.26                      2; 0; 0; 3                      2; 1            7; 9;-105
22955           294.25; -0.13; -0.31            -0.56; -3.31; -6.44                             -0.77; 0.16; 10.02                      2; 0; 0; 3                      2; 1            7; 9;-105
23063           295.19; 1.69; -0.62             -281.56; 12.38; -20.75                          -0.83; 2.20; 1.61                       2; 0; 0; 3                      2; 1            7; 9;-105
23173           296.19; 1.56; -0.25             -0.06; 0.00; 0.00                               -0.19; 0.25; 9.96                       2; 0; 0; 3                      2; 1            7; 9;-105
23277           296.69; 1.19; -0.44             -0.06; 0.13; 0.00                               -0.19; 0.26; 9.94                       2; 0; 0; 3                      2; 1            7; 9;-105
23381           296.69; 0.81; -0.56             -0.13; -0.13; 0.06                              -0.20; 0.22; 10.00                      1; 0; 0; 3                      2; 1            7; 9;-105
23487           296.69; 0.56; -0.69             -0.19; -0.19; 0.06                              -0.20; 0.25; 10.00                      0; 0; 0; 3                      2; 1            7; 9;-105
23594           297.69; 0.37; -0.75             0.00; -0.06; 0.00                               -0.20; 0.24; 10.00                      0; 0; 0; 3                      2; 1            7; 9;-105
23699           298.75; 0.19; -0.81             -0.06; 0.00; -0.06                              -0.21; 0.25; 10.06                      0; 0; 0; 3                      2; 1            7; 9;-105
23805           300.12; 0.06; -0.88             -0.06; 0.00; 0.06                               -0.19; 0.25; 10.05                      0; 0; 0; 3                      2; 1            7; 9;-105
23910           300.94; 0.00; -0.94             0.00; 0.13; 0.06                                -0.20; 0.23; 10.04                      0; 3; 0; 3                      2; 1            7; 9;-105
24014           302.06; -0.06; -0.94            0.00; -0.06; -0.13                              -0.20; 0.26; 9.99                       0; 3; 0; 3                      2; 1            7; 9;-105
24121           302.87; -0.13; -1.00            0.00; -0.06; 0.06                               -0.21; 0.24; 10.04                      0; 3; 0; 3                      2; 1            7; 9;-105
24227           303.81; -0.19; -1.00            0.06; -0.13; 0.13                               -0.20; 0.25; 9.96                       0; 3; 0; 3                      2; 1            7; 9;-105
24332           304.50; -0.25; -1.06            0.06; 0.13; 0.00                                -0.20; 0.22; 10.02                      0; 3; 0; 3                      2; 1            7; 9;-105
24437           305.19; -0.31; -1.06            0.06; -0.06; 0.00                               -0.21; 0.26; 10.00                      0; 3; 0; 3                      2; 1            7; 9;-105
24544           305.81; -0.37; -1.12            0.00; 0.00; 0.06                                -0.20; 0.25; 10.04                      0; 3; 0; 3                      2; 1            7; 9;-105
24649           306.56; -0.37; -1.12            0.00; 0.13; 0.06                                -0.20; 0.23; 10.02                      0; 3; 0; 3                      2; 1            7; 9;-105
24754           307.25; -0.44; -1.12            0.00; -0.13; -0.06                              -0.22; 0.25; 10.04                      1; 3; 0; 3                      2; 1            7; 9;-105
24861           308.12; -0.44; -1.12            0.00; 0.19; 0.00                                -0.19; 0.25; 10.05                      1; 3; 0; 3                      2; 1            7; 9;-105
24966           308.75; -0.44; -1.12            0.00; 0.06; -0.06                               -0.20; 0.25; 10.00                      1; 3; 0; 3                      2; 1            7; 9;-105
25073           309.06; -0.44; -1.12            -0.13; 0.00; 0.00                               -0.22; 0.22; 9.97                       1; 3; 0; 3                      2; 1            7; 9;-105
25178           309.31; -0.44; -1.12            -0.13; 0.06; -0.13                              -0.22; 0.26; 9.93                       1; 3; 0; 3                      2; 1            7; 9;-105
25284           309.87; -0.44; -1.12            0.13; 0.25; 0.00                                -0.20; 0.25; 10.00                      1; 3; 0; 3                      2; 1            7; 9;-105
25389           310.25; -0.44; -1.12            -0.06; 0.00; 0.06                               -0.22; 0.26; 10.01                      1; 3; 0; 3                      2; 1            7; 9;-105
25496           310.50; -0.44; -1.12            0.13; -0.13; 0.13                               -0.22; 0.26; 10.03                      2; 3; 0; 3                      2; 1            7; 9;-105
25602           311.00; -0.44; -1.12            0.00; -0.06; 0.06                               -0.19; 0.28; 10.02                      2; 3; 0; 3                      2; 1            7; 9;-105
25708           311.50; -0.44; -1.12            -0.13; -0.13; 0.06                              -0.22; 0.25; 10.04                      2; 3; 0; 3                      2; 1            7; 9;-105
25815           311.94; -0.44; -1.12            0.06; -0.06; 0.00                               -0.21; 0.25; 10.03                      2; 3; 0; 3                      2; 1            7; 9;-105
25922           312.31; -0.44; -1.12            -0.13; -0.06; -0.06                             -0.20; 0.25; 9.98                       2; 3; 0; 3                      2; 1            7; 9;-105
26029           312.56; -0.44; -1.12            -0.06; 0.00; 0.13                               -0.20; 0.26; 9.96                       2; 3; 0; 3                      2; 1            7; 9;-105
26134           312.75; -0.44; -1.12            0.06; 0.13; -0.13                               -0.22; 0.24; 9.99                       2; 3; 0; 3                      2; 1            7; 9;-105
26239           312.81; -0.44; -1.12            -0.06; -0.06; 0.13                              -0.22; 0.25; 10.01                      2; 3; 0; 3                      2; 1            7; 9;-105
26347           313.00; -0.44; -1.12            -0.13; -0.13; -0.06                             -0.22; 0.25; 10.01                      3; 3; 0; 3                      2; 1            7; 9;-105
26455           313.25; -0.44; -1.12            0.13; 0.00; -0.06                               -0.20; 0.26; 10.02                      3; 3; 0; 3                      2; 1            7; 9;-105
26561           313.25; -0.44; -1.12            -0.06; -0.25; 0.00                              -0.20; 0.25; 10.07                      3; 3; 0; 3                      2; 1            7; 9;-105
26669           313.50; -0.44; -1.12            0.00; 0.00; 0.13                                -0.20; 0.24; 10.04                      3; 3; 0; 3                      2; 1            7; 9;-105
26774           313.94; -0.44; -1.12            -0.06; 0.06; -0.06                              -0.23; 0.26; 10.03                      3; 3; 0; 3                      2; 1            7; 9;-105
26881           314.12; -0.44; -1.12            -0.13; -0.06; -0.06                             -0.21; 0.24; 9.95                       3; 3; 0; 3                      2; 1            7; 9;-105
26988           314.12; -0.44; -1.12            -0.06; -0.19; 0.00                              -0.21; 0.26; 10.01                      3; 3; 0; 3                      2; 1            7; 9;-105
27096           314.12; -0.44; -1.12            0.13; -0.13; 0.00                               -0.22; 0.26; 10.00                      3; 3; 0; 3                      2; 1            7; 9;-105
27202           314.37; -0.44; -1.12            0.00; -0.06; 0.06                               -0.22; 0.26; 10.02                      3; 3; 0; 3                      2; 1            7; 9;-105
27308           314.50; -0.44; -1.12            -0.13; -0.19; 0.06                              -0.19; 0.25; 10.06                      3; 3; 0; 3                      2; 1            7; 9;-105
27415           314.50; -0.44; -1.12            0.06; -0.19; 0.13                               -0.22; 0.26; 10.03                      3; 3; 0; 3                      2; 1            7; 9;-105
27522           314.44; -0.44; -1.12            0.06; -0.06; 0.06                               -0.20; 0.25; 10.04                      3; 3; 0; 3                      2; 1            7; 9;-105
27628           314.50; -0.44; -1.12            -0.06; -0.06; 0.06                              -0.19; 0.24; 9.95                       3; 3; 0; 3                      2; 1            7; 9;-105
27734           314.69; -0.44; -1.12            0.00; 0.00; 0.13                                -0.20; 0.24; 9.95                       3; 3; 0; 3                      2; 1            7; 9;-105
27838           314.87; -0.44; -1.12            0.00; 0.00; -0.06                               -0.19; 0.25; 10.00                      3; 3; 0; 3                      2; 1            7; 9;-105
27945           315.00; -0.44; -1.12            0.13; 0.19; -0.06                               -0.21; 0.27; 10.01                      3; 3; 0; 3                      2; 1            7; 9;-105
28051           315.00; -0.44; -1.12            0.00; 0.06; -0.06                               -0.19; 0.24; 10.03                      3; 3; 0; 3                      2; 1            7; 9;-105
28157           315.00; -0.44; -1.12            -0.06; 0.19; 0.00                               -0.19; 0.24; 10.06                      3; 3; 0; 3                      2; 1            7; 9;-105
28263           315.00; -0.44; -1.12            0.00; 0.06; 0.06                                -0.21; 0.24; 10.05                      3; 3; 0; 3                      2; 1            7; 9;-105
28369           315.00; -0.44; -1.12            -0.06; -0.19; 0.00                              -0.21; 0.24; 10.07                      3; 3; 0; 3                      2; 1            7; 9;-105
28476           315.00; -0.44; -1.12            0.06; 0.13; -0.06                               -0.20; 0.26; 10.05                      3; 3; 0; 3                      2; 1            7; 9;-105
28582           315.00; -0.44; -1.12            0.13; 0.06; 0.13                                -0.22; 0.24; 9.96                       3; 3; 0; 3                      2; 1            7; 9;-105
28686           315.00; -0.44; -1.12            0.00; 0.00; 0.06                                -0.20; 0.25; 9.95                       3; 3; 0; 3                      2; 1            7; 9;-105
28790           315.00; -0.44; -1.12            0.06; 0.06; 0.13                                -0.20; 0.25; 10.00                      3; 3; 0; 3                      2; 1            7; 9;-105
28896           315.00; -0.44; -1.12            -0.06; -0.06; -0.13                             -0.21; 0.23; 10.02                      3; 3; 0; 3                      2; 1            7; 9;-105
29004           315.00; -0.44; -1.12            0.00; 0.00; -0.13                               -0.19; 0.25; 10.03                      3; 3; 0; 3                      2; 1            7; 9;-105
29110           315.00; -0.44; -1.12            -0.06; 0.25; -0.13                              -0.18; 0.25; 10.04                      3; 3; 0; 3                      2; 1            7; 9;-105
29217           315.00; -0.44; -1.12            -0.06; 0.13; -0.19                              -0.20; 0.26; 10.06                      3; 3; 0; 3                      2; 1            7; 9;-105
29325           315.00; -0.44; -1.12            -0.06; -0.13; 0.00                              -0.21; 0.25; 10.07                      3; 3; 0; 3                      2; 1            7; 9;-105
29432           315.00; -0.44; -1.12            0.00; 0.00; 0.00                                -0.20; 0.25; 9.98                       3; 3; 0; 3                      2; 1            7; 9;-105
29536           315.00; -0.44; -1.12            -0.13; 0.13; 0.00                               -0.21; 0.26; 9.96                       3; 3; 0; 3                      2; 1            7; 9;-105
29641           315.00; -0.44; -1.12            0.06; 0.06; 0.06                                -0.20; 0.25; 10.04                      3; 3; 0; 3                      2; 1            7; 9;-105
29747           315.00; -0.44; -1.12            0.00; 0.06; -0.06                               -0.21; 0.24; 10.01                      3; 3; 0; 3                      2; 1            7; 9;-105
29853           315.00; -0.44; -1.12            0.00; 0.06; 0.00                                -0.20; 0.24; 10.02                      3; 3; 0; 3                      2; 1            7; 9;-105
29958           315.00; -0.44; -1.12            0.00; -0.13; 0.13                               -0.20; 0.24; 10.03                      3; 3; 0; 3                      2; 1            7; 9;-105
30064           315.00; -0.44; -1.12            -0.19; 0.00; 0.00                               -0.21; 0.24; 10.05                      3; 3; 0; 3                      2; 1            7; 9;-105
30171           315.00; -0.44; -1.12            0.00; -0.06; 0.13                               -0.22; 0.26; 10.05                      3; 3; 0; 3                      2; 1            7; 9;-105
30277           315.00; -0.44; -1.12            0.00; -0.06; 0.00                               -0.20; 0.26; 10.05                      3; 3; 0; 3                      2; 1            7; 9;-105
30383           315.00; -0.44; -1.12            -0.13; 0.00; -0.06                              -0.20; 0.28; 9.95                       3; 3; 0; 3                      2; 1            7; 9;-105
30489           315.00; -0.44; -1.12            -0.06; -0.06; -0.06                             -0.20; 0.27; 9.95                       3; 3; 0; 3                      2; 1            7; 9;-105
30597           315.00; -0.44; -1.12            0.00; -0.06; 0.13                               -0.19; 0.27; 10.03                      3; 3; 0; 3                      2; 1            7; 9;-105
30703           315.00; -0.44; -1.12            -0.13; -0.06; -0.06                             -0.19; 0.27; 10.03                      3; 3; 0; 3                      2; 1            7; 9;-105
30811           315.00; -0.44; -1.12            0.00; -0.06; -0.06                              -0.21; 0.25; 10.05                      3; 3; 0; 3                      2; 1            7; 9;-105
30919           315.00; -0.44; -1.12            0.00; 0.06; 0.00                                -0.22; 0.24; 10.04                      3; 3; 0; 3                      2; 1            7; 9;-105
31024           315.00; -0.44; -1.12            0.00; 0.13; 0.06                                -0.22; 0.25; 10.04                      3; 3; 0; 3                      2; 1            7; 9;-105
31129           315.00; -0.44; -1.12            0.06; -0.19; 0.06                               -0.21; 0.26; 10.06                      3; 3; 0; 3                      2; 1            7; 9;-105
31235           315.00; -0.44; -1.12            0.00; -0.19; 0.06                               -0.21; 0.25; 9.94                       3; 3; 0; 3                      2; 1            7; 9;-105
31340           315.00; -0.44; -1.12            0.00; 0.13; 0.06                                -0.21; 0.25; 9.96                       3; 3; 0; 3                      2; 1            7; 9;-105
31445           315.00; -0.44; -1.12            -0.06; 0.06; 0.00                               -0.21; 0.23; 9.99                       3; 3; 0; 3                      2; 1            7; 9;-105
31550           315.00; -0.44; -1.12            0.06; 0.13; 0.06                                -0.22; 0.25; 10.01                      3; 3; 0; 3                      2; 1            7; 9;-105
31655           315.00; -0.44; -1.12            -0.13; -0.06; -0.06                             -0.20; 0.25; 10.03                      3; 3; 0; 3                      2; 1            7; 9;-105
31763           315.00; -0.44; -1.12            -0.06; -0.06; 0.00                              -0.21; 0.25; 10.03                      3; 3; 0; 3                      2; 1            7; 9;-105
31871           315.00; -0.44; -1.12            -0.06; -0.
